786,98,5,882843190
707,135,2,886286032
472,181,5,875978034
472,374,2,875982922
749,172,5,878847239
177,651,3,880130862
149,303,4,883512752
717,287,5,884642558
777,1,4,875979431
815,427,5,887978255
892,484,5,886607568
345,481,3,884916260
13,663,5,882140252
218,265,3,881288408
394,22,5,880886919
387,178,3,886483824
504,546,4,887831947
207,318,5,877124871
92,250,4,890251534
173,305,5,877556626
393,194,4,887746239
800,1047,3,887646804
346,164,3,874948824
20,405,3,879668555
666,183,5,880139180
817,327,4,874815593
897,485,3,879991037
543,4,4,875658853
75,866,2,884050733
405,668,1,885548275
632,132,5,879459738
268,194,4,875310352
931,315,5,891037577
421,87,4,892241736
358,643,3,891270091
682,403,3,888517792
406,219,3,879792897
451,327,4,879012580
379,172,4,880525400
456,121,2,881372052
642,210,5,885842610
851,71,4,875731567
334,582,5,891547235
807,73,3,892532030
567,209,4,882426812
488,776,4,891294298
745,527,3,880123486
11,399,3,891905279
489,754,5,891448109
717,471,4,884642427
488,22,4,891294108
175,661,4,877107432
354,428,4,891217298
454,434,3,888267387
850,50,5,883195143
313,494,3,891016193
442,41,4,883388609
60,327,4,883325508
150,458,4,878746720
6,261,3,883268522
162,122,2,877636300
590,150,5,879438878
452,76,4,875562410
590,1129,3,879438735
416,184,4,876699758
682,158,2,888522260
643,483,4,891446889
773,354,2,888538143
777,1079,2,875979431
13,576,3,882398076
49,208,4,888068715
161,318,3,891170824
504,54,4,887909936
380,38,2,885479537
901,521,2,877289241
244,508,4,880604276
193,259,2,889123351
11,190,3,891904174
930,107,3,879535207
796,423,4,892690262
513,252,5,885063549
299,165,4,889501890
650,158,2,891388149
661,514,3,876013398
931,304,4,891036105
497,1047,3,879309836
883,271,2,891692116
6,510,4,883600785
487,404,4,883446725
183,50,2,891467546
570,268,3,881262404
312,520,5,891698254
663,411,3,889492877
887,71,5,881380996
822,333,4,891033747
773,72,3,888539531
911,186,5,892839929
639,97,1,891240495
846,1035,4,883949771
877,955,4,882677936
629,194,5,880116887
906,240,3,879435758
504,773,3,887909936
551,155,4,892784259
472,185,5,875980081
506,281,3,880198144
405,1580,1,885549543
194,790,1,879535549
684,520,4,875812065
388,307,4,886439506
712,90,3,874957027
4,301,5,892002353
921,122,2,879380433
450,520,5,887136083
387,99,5,886483620
738,385,5,892844079
221,461,4,875245574
250,969,5,878092002
680,515,4,876816268
532,1092,2,888630838
442,150,4,883388283
7,50,5,891351042
450,847,4,882376188
883,561,3,891695717
474,187,5,887923708
655,847,2,891585279
345,286,3,884900521
846,630,3,883948642
405,81,3,885546025
709,232,5,879848590
130,367,4,875801369
424,100,5,880859446
698,485,4,886367473
260,881,4,890618537
130,771,2,878537631
925,447,4,884717963
536,707,5,882359678
886,581,4,876032103
201,81,1,884140488
354,311,5,891180445
634,125,4,875729710
330,172,5,876546619
21,319,2,874950889
320,625,4,884751439
72,82,3,880037242
378,1047,2,880044726
30,2,3,875061066
42,1046,3,881108760
197,187,5,891409798
269,42,5,891449646
409,633,4,881108126
912,238,4,875966320
280,1181,2,891700496
853,1025,4,879365360
890,657,5,882403379
527,234,5,879455706
41,153,4,890687087
393,929,3,887745230
94,496,3,885873159
181,930,1,878963275
670,482,5,877975285
868,496,2,877107597
643,630,3,891448352
899,98,4,884121572
922,173,5,891448040
64,451,2,889739490
54,106,3,880937882
609,475,2,886896281
373,4,4,877100232
173,323,5,877556926
493,59,5,884132315
846,516,4,883948457
832,25,2,888260157
654,508,1,887863355
671,385,5,884035892
705,427,2,883518783
194,471,3,879540807
828,303,4,891033574
94,346,4,891725410
379,427,5,881996665
43,56,5,875975687
883,1118,4,891694276
606,1055,4,880923690
666,1047,3,880313858
54,634,1,892681013
587,260,4,892871284
381,596,3,892697297
751,1661,1,889299429
295,386,4,879519308
181,1033,1,878963381
435,246,5,884134345
904,300,4,879735109
655,252,2,888474490
185,114,4,883524320
739,498,4,886958939
222,441,2,881059920
24,367,2,875323241
666,527,4,880139253
894,883,3,880415885
552,151,3,879222238
619,568,5,885954083
757,161,3,888468909
561,546,1,885810557
903,211,5,891033808
745,286,1,880123905
15,275,4,879455562
522,100,5,876960824
188,281,3,875074772
707,168,3,886286170
5,399,3,875635947
738,64,4,875351092
551,520,4,892777339
221,108,3,875244866
616,362,3,891224517
723,191,3,880499019
743,301,4,881277357
474,72,3,887927457
655,1490,2,887489792
347,1047,1,881653224
301,772,3,882078250
391,234,4,877399455
481,514,4,885829045
539,372,2,879787985
567,483,5,882425843
826,849,4,885690750
326,449,3,879877039
536,56,3,882360405
178,596,3,882824194
559,1101,4,891035111
276,1228,1,874977422
239,209,5,889179032
532,305,3,878372701
52,527,5,882922927
615,629,4,879449184
42,685,4,881105972
221,550,4,875246183
138,151,4,879023389
308,811,4,887739212
308,154,4,887738152
420,478,3,891356864
436,278,2,887771924
552,50,4,879221876
738,144,5,892844079
504,834,2,887911059
717,291,4,884642479
899,230,4,884122472
886,200,3,876031573
437,463,5,880141008
748,603,5,879454455
330,864,4,876544278
618,477,2,891308791
299,311,4,880198334
655,1,2,887650876
211,117,4,879461498
417,631,3,879647826
13,307,2,881514684
214,582,3,891544236
868,498,3,877104913
654,109,3,887863635
21,741,3,874951382
189,952,5,893264619
774,405,1,888558539
601,387,3,876350583
870,692,2,879270213
514,429,4,875311225
295,84,2,879518107
373,180,3,877098678
643,405,3,891445859
885,70,5,885713585
276,298,5,874786467
846,785,4,883950364
7,238,5,891351814
610,568,4,888703648
593,568,4,886193361
216,652,4,880235546
97,153,5,884239686
99,685,3,885678840
233,276,5,877665324
407,1012,3,875548480
77,191,3,884752948
455,393,3,879112152
859,476,5,885775727
97,97,5,884239525
627,39,4,879530408
749,151,5,878846783
643,47,4,891446791
307,511,5,879282952
612,9,3,875324876
347,742,5,881652610
291,153,4,874871736
868,709,4,877109197
130,403,5,876251922
6,143,2,883601053
115,558,5,881171203
538,215,5,877107536
567,212,2,882427023
67,125,4,875379643
809,313,4,891036743
291,550,4,874835218
798,602,3,875639260
254,90,1,886475406
432,118,4,889416608
610,582,4,888703749
732,305,2,882590201
313,8,3,891014551
269,674,2,891451754
207,367,3,875508873
290,102,3,880475585
308,393,4,887740367
435,436,4,884133691
773,37,3,888540352
379,701,4,892879481
141,871,3,884585148
705,183,2,883427988
304,322,4,884968415
95,135,3,879197562
318,1014,2,884494919
828,331,4,891380166
252,742,4,891455743
825,413,3,889020940
560,109,3,879976651
417,67,4,880952837
318,697,5,884496008
118,185,5,875384979
881,1057,1,879052341
416,1139,3,886318768
70,483,5,884064444
59,483,5,888204309
622,1016,3,882591014
269,340,5,891446132
698,86,2,886367508
788,1459,2,880871857
758,43,3,881977747
864,77,4,888891627
393,27,4,889555050
148,133,5,877019251
567,135,3,882426837
458,7,4,886394373
378,284,3,880044835
868,233,2,877109566
439,1048,4,882893602
774,649,3,888556814
22,96,5,878887680
72,64,5,880036549
526,243,1,885682295
304,323,3,884967391
731,462,5,886186568
760,237,3,875666179
552,748,4,879220651
62,273,4,879371980
894,30,4,882404250
28,153,3,881961214
435,201,4,884131356
194,720,2,879553883
445,96,4,890987655
437,229,3,880142942
723,189,3,880498938
129,873,1,883245452
501,591,4,883348138
179,1316,3,892151489
305,749,2,886308111
872,974,4,888479701
695,311,4,888805767
806,88,4,882390191
916,704,3,880845177
66,248,4,883601426
339,644,5,891033200
577,468,3,880474766
930,244,4,879535392
761,546,5,876190468
292,96,4,881103568
200,176,5,884129627
130,452,4,880396495
399,496,3,882349868
276,9,5,889174849
894,237,4,880416176
738,233,3,875353678
174,1262,5,886434566
358,324,4,891269077
265,477,3,875320371
790,298,5,884461849
561,744,3,885809781
582,919,5,882961540
628,845,5,880777167
660,134,4,891199153
290,132,3,880473993
781,210,4,879634295
472,475,5,892791017
684,117,4,875810999
537,682,1,886029083
464,300,4,878354626
41,100,4,890687242
615,475,4,879447919
666,79,3,880567919
516,169,5,891290685
214,169,4,891544175
504,323,4,887831274
213,504,5,878955885
385,79,3,879441853
537,923,3,886031342
501,276,4,883348138
521,235,3,884476221
854,411,2,882813143
374,457,1,880392626
290,49,3,880475542
417,518,5,879647604
865,328,3,880142857
880,137,4,880166827
916,23,4,880843997
393,870,3,887745454
194,549,3,879527263
719,285,4,877917156
561,578,3,885810575
1,228,5,878543541
145,120,2,888398563
648,674,3,884883476
643,571,3,891450316
425,1,2,878737873
773,175,4,888539425
456,979,3,881371694
538,82,4,877107558
774,410,1,888558762
495,4,3,888633129
393,732,4,889555272
139,508,4,879538255
919,181,4,875289250
416,682,3,877902163
49,372,4,888069040
450,776,4,882468402
95,161,3,879196298
533,1086,3,880402916
630,819,3,885667108
887,24,5,881378219
550,50,5,883425283
877,55,4,882678512
676,132,5,892686703
14,596,3,879119311
327,655,4,887745303
346,204,4,874948730
481,484,4,885828686
458,13,4,886394916
206,750,3,888179981
703,864,2,875242912
194,410,3,879541042
500,964,4,883874557
539,319,5,879787770
643,128,3,891447617
395,338,4,883762733
75,322,1,884049789
577,147,4,880470604
268,780,3,875743929
536,179,2,882359625
843,498,2,879446155
330,15,5,876544366
409,8,3,881108777
697,1022,1,882621523
788,230,3,880869754
639,517,2,891239492
262,131,5,879961282
308,515,3,887737536
248,100,4,884534716
664,71,4,878090125
539,239,3,879788572
263,602,4,891298592
450,1401,4,882372103
626,988,1,878771281
497,25,4,879309780
92,1047,1,875644796
285,300,4,890595584
409,1050,4,881109420
482,295,3,887644063
896,429,5,887158866
456,273,3,881372328
89,739,2,879460376
942,197,5,891283043
276,1074,3,877934446
918,965,4,891988276
444,258,3,890246907
886,208,3,876031764
924,129,4,889286888
487,978,1,883445251
589,310,5,883352494
405,377,1,885547690
133,749,4,890588720
758,722,3,881980408
184,412,2,889912691
601,1615,4,876348107
780,28,5,891363618
933,411,2,874938689
776,479,4,891813013
344,290,2,884899837
390,754,4,879693561
592,42,5,882955918
533,423,5,888844906
676,748,4,892685538
752,1127,3,891208170
504,132,5,887838815
272,234,4,879455143
749,809,3,878848673
374,15,3,880393380
347,204,4,881653830
59,1021,4,888204996
5,243,1,878844164
397,474,5,882839559
174,80,1,886515210
763,588,4,878918213
938,105,1,891357137
145,342,4,882181205
76,324,4,875027206
397,8,4,885349913
160,955,4,876862243
121,631,4,891387992
362,321,2,885019435
474,419,4,887925916
108,255,2,879880094
773,264,2,888538348
42,402,5,881108982
773,184,2,888540041
314,158,3,877892099
303,164,4,879466830
751,215,4,889133334
896,660,5,887159872
435,17,2,884132540
380,182,3,885478391
732,332,5,882589819
460,870,2,882912469
487,772,3,883530885
487,367,3,883530674
416,31,5,893212730
555,25,4,879963127
848,121,4,887043266
861,286,4,881274504
682,940,2,888521907
344,216,4,884901156
650,21,2,891387767
409,876,2,881105677
538,22,5,877107232
749,1028,4,878849149
875,300,3,876464800
911,215,3,892839140
43,539,3,883953716
256,1109,4,882164867
684,1,4,875810928
453,1303,2,888206730
406,971,3,879793328
474,505,5,887924425
472,195,5,875982005
710,301,3,882063407
486,328,2,879873973
6,170,4,883602574
160,1134,4,876768828
316,304,3,880853193
3,351,3,889237315
312,204,4,891698254
698,330,4,886365606
194,521,4,879524504
246,840,4,884924045
655,1479,2,887475032
708,300,4,892718939
758,380,4,884999133
373,88,4,877106623
343,22,4,876406181
142,42,4,888640489
638,100,3,876695560
790,959,3,885156686
307,72,3,877122721
806,157,3,882387974
929,174,3,879640329
883,237,3,891717963
916,684,3,880844395
161,272,5,891170514
835,423,4,891033857
70,343,4,884066910
60,435,4,883326122
481,252,4,885828016
117,338,3,886019636
679,748,4,884312926
757,574,3,888467187
275,222,4,876198296
882,739,4,879880131
805,111,3,881696671
62,483,4,879373768
314,255,5,877886221
280,286,4,891700185
256,595,4,882164037
293,429,4,888906045
711,1117,4,883589726
257,1008,5,882050187
279,1182,3,875314370
314,932,4,877887316
301,12,4,882076239
49,262,5,888065620
201,506,4,884114471
536,214,2,882360450
279,470,3,878262194
405,702,1,885547407
933,52,3,874854161
919,293,4,875288681
686,542,1,879546443
392,333,4,891037531
318,94,4,884498210
305,708,3,886324963
838,50,5,887063657
647,748,4,876532501
506,655,4,874873892
450,186,3,882396799
673,321,3,888787355
279,1488,4,875659924
495,77,4,888634475
561,928,2,885810330
891,100,5,891638433
527,170,3,879456637
634,410,4,877017872
29,189,4,882821942
745,936,1,880122907
347,369,4,881653300
201,454,2,884111830
637,1033,3,882904233
482,881,3,887644022
373,707,4,877100378
690,364,3,881178026
239,186,1,889179253
21,989,3,874951039
221,38,2,875246506
15,306,5,879455165
12,168,4,879959513
368,89,4,889783678
880,283,3,880167008
422,129,4,875129839
327,200,4,887747338
622,375,2,882592625
44,198,4,878348947
7,572,3,891354331
840,478,3,891204627
407,313,4,893076947
152,411,4,880149350
167,831,3,892738141
500,325,3,883864862
308,178,4,887737719
197,431,3,891409935
429,22,5,882384744
498,1073,3,881961496
99,845,3,885679183
24,763,5,875322875
658,477,3,875145750
487,273,5,883443504
796,588,5,893218728
316,174,1,880854539
29,286,5,882820663
200,202,5,884129275
203,248,5,880434496
228,288,4,889387173
650,257,3,891384844
497,826,3,879311007
428,259,4,885943685
16,288,3,877717078
833,385,3,875039204
375,1046,2,886622131
591,116,4,891039616
323,772,3,878739904
246,561,1,884923445
887,1239,3,881381679
55,254,2,878176206
232,276,5,880062447
449,179,4,880410674
450,693,3,887139232
262,181,3,879961819
493,173,4,884131114
458,896,5,889323481
13,451,1,882141872
319,750,3,889816107
453,732,3,877561695
907,739,5,880159982
181,103,1,878962586
554,273,3,876231839
13,493,5,882140206
416,479,5,893213917
806,1016,1,882386110
125,79,5,879454100
406,215,3,884630523
495,208,5,888632134
679,268,4,884312834
659,79,4,891384036
222,231,2,878182005
399,543,3,882509971
291,67,4,875086308
249,427,5,879572472
524,1041,2,884636746
87,25,4,879876811
797,257,5,879439362
327,47,4,887746553
264,150,5,886122952
462,259,3,886365773
381,20,5,892696426
312,91,3,891699655
405,1582,1,885548670
189,479,5,893265123
697,748,5,882621569
291,1,5,874834481
234,836,4,892317967
790,566,3,885156618
42,87,4,881107576
405,1423,1,885546725
70,174,5,884065782
85,735,3,879454905
864,629,3,888888282
495,631,2,888632677
198,186,5,884207733
870,134,4,875050697
143,258,3,888407586
6,81,4,883602283
312,863,5,891698695
487,2,3,883531122
450,1261,4,882472964
627,554,2,879531557
90,1039,5,891383599
23,250,4,874784338
307,145,4,879283672
746,222,3,885075267
10,610,4,877888613
74,315,5,888333194
881,596,3,876536241
308,1046,4,887740649
682,96,4,888523635
478,1270,1,889396212
883,16,4,891692713
361,216,5,879440740
60,96,4,883326122
160,628,3,876767360
740,242,4,879523187
379,188,4,892879481
94,90,3,891721889
314,542,4,877890300
731,283,4,886182367
312,98,4,891698300
159,872,1,880485262
94,806,4,885873302
250,28,4,878090153
643,255,4,892502414
214,64,5,892668130
290,125,3,880475245
189,16,3,893264335
593,405,3,875659943
618,4,2,891308459
347,1011,3,881653155
94,223,5,891721286
42,63,4,881108873
535,52,4,879618091
119,879,5,875720232
77,181,3,884732278
663,100,4,889492503
210,230,3,887736323
106,59,4,881453318
526,1007,3,885682657
579,435,5,880952038
451,1025,3,879012773
708,713,4,877325316
94,157,5,891725332
537,466,4,886031149
234,531,3,892078984
665,343,3,884292654
13,792,5,882139686
660,195,4,891406212
738,197,4,875353869
705,1043,5,883427857
588,354,5,890014930
298,143,5,884182966
497,63,3,879362985
347,427,4,881654004
213,685,3,878870987
235,515,4,889655086
7,77,5,891353325
75,222,5,884050194
453,790,4,877561800
795,588,5,880587862
64,83,3,889737654
848,654,5,887038104
222,154,3,878183747
303,1187,4,879467895
463,311,4,889936814
34,332,5,888602742
90,1086,4,891384424
888,111,4,879365072
417,70,4,879647749
675,937,1,889490151
854,318,5,882813825
195,1014,4,879673925
118,396,5,875385335
843,95,2,879446716
553,646,4,879949251
551,403,3,892782807
865,21,2,880144229
413,100,4,879969535
577,560,3,880475363
169,172,5,891359317
602,294,5,888637987
923,405,4,880387429
606,174,5,880924663
894,639,5,882404430
651,292,2,879348881
102,548,2,885126313
263,543,5,891298727
43,274,5,883955441
397,989,1,875063722
37,403,5,880915942
600,526,4,888451750
577,447,3,880475226
198,15,3,884205185
346,167,2,875264209
894,280,3,880993709
660,483,4,891199804
294,823,3,877820190
213,603,5,878955599
352,176,5,884289693
913,742,3,881036957
784,690,4,891387249
606,195,5,880926162
716,196,5,879796596
6,14,5,883599249
63,508,4,875747752
595,508,5,886921199
11,663,4,891905032
870,208,4,879270313
911,238,2,892839970
938,929,2,891356966
833,628,4,875036102
345,762,5,884991285
823,228,3,878438435
851,410,4,875730379
305,134,5,886322560
458,844,4,886394576
924,1011,3,886760052
194,762,3,879539305
916,14,5,880843378
200,191,5,884128554
306,476,3,876504679
181,874,1,878961749
588,184,4,890025951
532,357,5,892519935
142,346,5,888639815
312,612,5,891699263
463,147,3,877386047
731,168,1,886185744
506,1073,4,874873247
176,294,2,886047220
453,7,5,877562135
455,159,3,879111500
21,706,2,874951695
675,244,3,889489775
76,264,3,875027292
447,470,4,878856208
74,690,4,888333352
452,603,4,887718667
868,178,5,877103714
5,29,4,875637023
934,65,4,891192914
6,199,4,883601203
908,515,4,879722463
766,40,3,891310851
537,392,2,886032245
95,50,5,879197329
276,452,3,880913767
843,215,2,879447214
719,50,2,879358671
416,25,4,876697243
320,3,4,884748978
276,366,3,889174764
650,530,4,891372233
786,121,2,882842416
85,1153,4,879454751
854,405,4,882812755
240,751,3,885775683
549,515,5,881672276
282,268,4,879949438
596,295,4,883539402
387,580,5,886483565
749,969,4,878848243
650,1039,3,891383229
268,154,4,875743563
659,476,3,891331534
285,538,5,890595479
833,157,2,875132195
354,87,3,891217482
216,412,2,880233197
429,273,4,882385489
